175.45.176.3,47439,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248034,1424248034,0.003,0,0,0,0,0,2,,, ,15,15,15,15,15,7,15,Generic,1
59.166.0.8,19840,149.171.126.1,5190,tcp,FIN,0.173093,2048,2410,31,29,6,7,-,90725.78906,107133.1563,24,26,255,255,1245167761,3390861739,85,93,0,0,473.645661,0,1424238634,1424238634,7.510521,6.90004,0.000726,0.000584,0.000142,0,0,,, ,2,5,3,1,1,1,1,,0
175.45.176.3,20003,149.171.126.18,80,tcp,FIN,0.722121,828,1062,62,252,2,2,http,8264.542969,10302.98242,10,8,255,255,1181270569,1026812301,83,133,1,119,4339.146395,154.083344,1424246837,1424246838,80.235667,92.328711,0.125824,0.075109,0.050715,0,1,1,, ,1,1,1,4,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239570,1424239570,0.008,0,0,0,0,0,2,,, ,31,31,24,24,24,24,31,Generic,1
175.45.176.0,4746,149.171.126.13,21,tcp,FIN,2.970574,1256,1630,62,252,7,9,ftp,3242.471191,4190.436035,24,22,255,255,3202794214,1263199879,52,74,0,0,7080.402269,9071.738982,1424223825,1424223828,129.155397,137.00667,0.111516,0.054649,0.056867,0,1,,1,1,1,1,2,10,1,1,2,Exploits,1
59.166.0.0,38839,149.171.126.1,80,tcp,FIN,1.013628,1684,10168,31,29,3,5,http,12343.7793,75799.00781,14,18,255,255,3647087924,1498478200,120,565,1,3924,8765.804889,7678.034341,1421954028,1421954029,77.941692,59.594765,0.000646,0.000513,0.000133,0,0,1,0,0,2,2,1,2,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.40E-05,114,0,254,0,0,0,dns,13411764,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233612,1424233612,0.034,0,0,0,0,0,2,,, ,36,36,36,36,36,21,36,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253738,1424253738,0.008,0,0,0,0,0,2,,, ,31,31,2,1,1,1,31,Generic,1
175.45.176.0,46097,149.171.126.18,111,tcp,CON,0.622301,392,182,254,252,2,1,-,4203.753418,1761.205688,6,4,255,255,2467187568,4256723223,65,46,0,0,1081.653974,290.347938,1421934239,1421934239,21.5956,205.312,0.050509,0.006362,0.044147,0,4,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248052,1424248052,0.003,0,0,0,0,0,2,,, ,39,39,39,39,39,22,39,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240267,1424240267,0.01,0,0,0,0,0,2,,, ,51,51,20,21,20,20,51,Generic,1
59.166.0.3,10234,149.171.126.5,6947,udp,CON,0.188212,528,304,31,29,0,0,-,16832.08203,9691.199219,4,4,0,0,0,0,132,76,0,0,9.898552,82.534445,1424235353,1424235353,7.007333,58.366668,0,0,0,0,0,,, ,12,1,1,1,1,1,1,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254273,1424254273,0.008,0,0,0,0,0,2,,, ,27,27,18,18,18,18,27,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239565,1424239565,0.009,0,0,0,0,0,2,,, ,32,32,24,24,24,24,32,Generic,1
175.45.176.1,0,149.171.126.12,0,ipv6-no,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930684,1421930684,0.004,0,0,0,0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
59.166.0.1,43555,149.171.126.5,5190,tcp,FIN,0.71934,10686,15950,31,29,30,32,-,117707.8984,175716.625,104,106,255,255,1583647059,1583943558,103,150,0,0,801.582253,786.376518,1424243226,1424243227,7.118594,6.910625,0.000769,0.000627,0.000142,0,0,,, ,3,6,3,1,1,1,2,,0
59.166.0.7,43952,149.171.126.4,53,udp,CON,0.00095,146,178,31,29,0,0,dns,614736.8125,749473.6875,2,2,0,0,0,0,73,89,0,0,0,0,1424231695,1424231695,0.003,0.006,0,0,0,0,0,,, ,2,2,2,1,1,1,1,,0
59.166.0.4,38347,149.171.126.6,50116,udp,CON,0.001772,528,304,31,29,0,0,-,1787810.375,1029345.375,4,4,0,0,0,0,132,76,0,0,0.643467,0.305946,1421940030,1421940030,0.46,0.222333,0,0,0,0,0,0,0,0,3,4,5,4,1,1,3,,0
175.45.176.0,25575,149.171.126.19,80,tcp,FIN,0.218592,922,268,254,252,2,1,http,30376.22656,8197.920898,10,6,255,255,523090764,88631803,92,45,1,0,1161.712047,66.70957,1424243235,1424243236,22.162333,41.303801,0.063775,0.012065,0.05171,0,1,1,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.1,6379,149.171.126.12,25,tcp,FIN,2.857712,7589,1920,254,252,10,8,smtp,20430.33008,5131.37793,26,22,255,255,544255958,283938347,292,87,0,0,6022.813659,176.968078,1424231016,1424231018,114.308483,130.973094,0.11255,0.063985,0.048565,0,1,,, ,1,2,1,1,1,1,1,DoS,1
59.166.0.1,34846,149.171.126.1,41128,tcp,FIN,0.047903,2542,22072,31,29,7,14,-,414003.2813,3598438.5,40,42,255,255,1892658756,4112776119,64,526,0,0,72.395875,70.817244,1424259426,1424259426,1.220333,1.155098,0.000664,0.000541,0.000123,0,0,,, ,3,2,1,1,1,1,1,,0
59.166.0.3,1826,149.171.126.5,53,udp,CON,0.001196,146,178,31,29,0,0,dns,488294.3125,595317.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421959463,1421959463,0.011,0.003,0,0,0,0,0,0,0,0,3,4,4,3,2,1,1,,0
175.45.176.1,40789,149.171.126.19,80,tcp,FIN,0.191361,1210,268,254,252,2,1,http,45526.51953,9364.5,10,6,255,255,2138071408,3478757034,121,45,1,0,1076.672314,60.584207,1424226956,1424226957,20.528111,37.063398,0.051888,0.006035,0.045853,0,1,1,, ,3,2,2,2,2,1,2,DoS,1
59.166.0.7,29301,149.171.126.6,19866,tcp,FIN,0.021994,2334,13500,31,29,7,11,-,825679.75,4774029,36,36,255,255,4028163524,1883095155,65,375,0,0,50.931913,1.448709,1421928917,1421928917,0.619029,0.610229,0.000781,0.000626,0.000155,0,0,0,0,0,5,9,4,3,1,1,1,,0
59.166.0.6,31834,149.171.126.3,111,udp,CON,0.35533,568,312,31,29,0,0,-,9591.084961,5268.342285,4,4,0,0,0,0,142,78,0,0,160.284141,160.215547,1424257988,1424257989,113.342,113.295,0,0,0,0,0,,, ,9,4,3,6,2,1,3,,0
59.166.0.6,21934,149.171.126.1,64757,tcp,FIN,0.376272,4400,3080,31,29,7,7,-,90211.33594,63315.89844,28,30,255,255,1654902837,3839918157,157,103,0,0,735.508213,18.242443,1424227084,1424227085,13.924074,12.956069,0.000672,0.000543,0.000129,0,0,,, ,6,15,4,1,1,1,4,,0
59.166.0.1,52360,149.171.126.0,32569,tcp,FIN,0.109324,2542,23432,31,29,7,14,-,181405.7344,1673923.375,40,42,255,255,610431693,611325191,64,558,0,0,185.751791,179.696545,1421950290,1421950290,2.793846,2.650927,0.000789,0.00063,0.000159,0,0,0,0,0,6,11,2,2,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,bbn-rcc,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237259,1424237259,0.008,0,0,0,0,0,2,,, ,10,10,11,10,10,10,10,Exploits,1
59.166.0.6,18343,149.171.126.2,25,tcp,FIN,0.045493,37338,3380,31,29,18,8,smtp,6439672,580309.0625,52,42,255,255,1115472229,3266055401,718,80,0,0,60.059105,2.470528,1421971093,1421971093,0.884784,1.096244,0.000697,0.000543,0.000154,0,0,0,0,0,1,1,3,4,1,1,1,,0
59.166.0.0,15418,149.171.126.9,53,udp,CON,0.001051,130,162,31,29,0,0,dns,494766.9063,616555.6875,2,2,0,0,0,0,65,81,0,0,0,0,1421936920,1421936920,0.012,0.007,0,0,0,0,0,0,0,0,1,2,5,2,1,1,1,,0
59.166.0.9,57559,149.171.126.7,36213,tcp,FIN,0.03761,3390,41008,31,29,7,22,-,708322.25,8572401,56,58,255,255,3797835739,1652739701,61,707,0,0,41.00196,39.230639,1424256097,1424256097,0.690352,0.650246,0.000658,0.000538,0.00012,0,0,,, ,3,8,3,3,1,1,2,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237700,1424237700,0.001,0,0,0,0,0,2,,, ,44,44,24,26,24,24,44,Generic,1
59.166.0.0,40096,149.171.126.0,80,tcp,FIN,1.163536,18786,1087890,31,29,2,370,http,128800.4922,7469864.5,352,746,255,255,3456838176,3457848530,53,1458,1,524288,188.208329,109.936674,1424250406,1424250407,3.314034,1.561103,0.000637,0.00051,0.000127,0,0,1,, ,2,3,3,8,2,1,2,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246569,1424246569,0.009,0,0,0,0,0,2,,, ,31,31,22,22,22,22,31,Generic,1
175.45.176.1,55296,149.171.126.18,25,tcp,FIN,1.678561,58499,2062,62,252,28,8,smtp,274311.1563,9450.952148,62,26,255,255,4062409088,2222545590,944,79,0,0,2024.078216,73.569125,1424245019,1424245020,27.517393,64.414281,0.186399,0.067582,0.118817,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.5,22698,149.171.126.0,5190,tcp,FIN,1.003854,1470,1728,31,29,5,4,-,11188.87793,12790.7041,22,14,255,255,1444564162,1444866532,67,123,0,0,3570.288558,121.332711,1421945177,1421945178,47.802571,77.163305,0.000744,0.000586,0.000158,0,0,0,0,0,15,9,9,20,4,4,4,,0
175.45.176.0,42587,149.171.126.17,179,tcp,FIN,13.357942,534,354,254,252,2,1,-,288.068329,185.657349,10,8,255,255,1255950465,2415255305,53,44,0,0,101103.411,3199.02175,1421933318,1421933331,1484.211667,1895.09825,0.216837,0.092247,0.12459,0,1,0,0,0,3,5,2,1,1,1,1, Fuzzers,1
175.45.176.2,38126,149.171.126.11,179,tcp,FIN,0.9174,3322,678,254,252,4,4,-,26902.11523,5424.024414,14,12,255,255,3377082203,1604825238,237,57,0,0,3654.458823,108.338227,1424230101,1424230102,70.569228,77.356906,0.151386,0.065747,0.085639,0,1,,, ,6,6,1,1,1,1,6,,0
59.166.0.5,61738,149.171.126.5,25,tcp,FIN,0.498782,37834,3484,31,29,19,8,smtp,595594.875,54613.03516,54,44,255,255,3151091536,1006735801,701,79,0,0,805.715114,25.876484,1424232731,1424232732,9.585481,11.588768,0.000574,0.000461,0.000113,0,0,,, ,2,2,1,3,2,1,2,,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232486,1424232486,0.007,0,0,0,0,0,0,,, ,40,40,25,25,25,25,40,,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233445,1424233445,0.009,0,0,0,0,0,0,,, ,25,25,25,25,25,25,25,,0
149.171.126.14,1043,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424254227,1424254227,0.007,0,0,0,0,0,0,,, ,23,23,23,23,23,23,23,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224847,1424224847,0.008,0,0,0,0,0,2,,, ,23,23,9,9,9,9,23,Generic,1
59.166.0.1,59531,149.171.126.2,111,udp,CON,0.004779,568,320,31,29,0,0,-,713119.9375,401757.7188,4,4,0,0,0,0,142,80,0,0,1.738778,1.549507,1421970397,1421970397,1.237,1.102667,0,0,0,0,0,0,0,0,9,10,5,5,1,1,3,,0
59.166.0.9,42117,149.171.126.7,5708,tcp,FIN,0.122951,3182,35916,31,29,7,20,-,203072.7656,2293661.75,52,54,255,255,612371196,2762203848,61,665,0,0,155.169835,149.492984,1424252795,1424252796,2.404294,2.310377,0.000617,0.000496,0.000121,0,0,,, ,9,3,4,10,1,1,4,,0
59.166.0.9,62305,149.171.126.8,5491,tcp,FIN,0.223375,424,8824,31,29,1,4,ftp-data,13287.07422,289701.1875,8,12,255,255,1431951930,3937323572,53,735,0,0,2169.156737,1725.698874,1424252157,1424252157,31.866713,20.262817,0.000608,0.000481,0.000127,0,0,,, ,3,3,5,4,1,1,4,,0
175.45.176.1,0,149.171.126.17,0,scps,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244397,1424244397,0.003,0,0,0,0,0,2,,, ,9,9,2,2,2,2,13,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240384,1424240384,0.009,0,0,0,0,0,2,,, ,44,44,24,24,24,24,45,Generic,1
59.166.0.4,33986,149.171.126.9,111,udp,CON,0.005136,568,304,31,29,0,0,-,663551.375,355140.1875,4,4,0,0,0,0,142,76,0,0,1.714265,1.688807,1421938954,1421938954,1.219667,1.198667,0,0,0,0,0,0,0,0,7,5,4,6,1,1,4,,0
59.166.0.0,9547,149.171.126.8,53,udp,CON,0.001081,146,178,31,29,0,0,dns,540240.5625,658649.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421937183,1421937183,0.011,0.009,0,0,0,0,0,0,0,0,5,1,2,2,2,1,1,,0
59.166.0.5,11004,149.171.126.8,53,udp,CON,0.00096,130,162,31,29,0,0,dns,541666.6875,675000,2,2,0,0,0,0,65,81,0,0,0,0,1424259073,1424259073,0.01,0.002,0,0,0,0,0,,, ,1,2,1,1,1,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237554,1424237554,0.006,0,0,0,0,0,2,,, ,42,42,29,30,29,16,42,Generic,1
59.166.0.0,58413,149.171.126.4,20546,tcp,FIN,0.029882,3806,53008,31,29,7,26,-,1003145.688,13976306,64,66,255,255,3113996866,3134030682,59,803,0,0,25.649617,25.73378,1424231725,1424231725,0.469444,0.459203,0.000607,0.00049,0.000117,0,0,,, ,5,2,3,6,1,1,3,,0
59.166.0.7,44425,149.171.126.1,48259,tcp,FIN,0.013879,2646,25470,31,29,7,15,-,1488868,14348008,42,44,255,255,4036595937,4036916578,63,579,0,0,18.77275,17.912348,1424256921,1424256921,0.330902,0.308837,0.000732,0.00059,0.000142,0,0,,, ,3,6,6,3,1,1,1,,0
59.166.0.0,28286,149.171.126.1,25,tcp,FIN,0.367834,37896,3484,31,29,19,8,smtp,808951.875,74055.14063,54,44,255,255,3174230104,1025704163,702,79,0,0,665.240987,22.005137,1421940269,1421940269,6.933604,8.542163,0.000667,0.000515,0.000152,0,0,0,0,0,2,1,6,2,1,1,2,,0
59.166.0.0,52355,149.171.126.5,53,udp,CON,0.001053,146,178,31,29,0,0,dns,554605.875,676163.375,2,2,0,0,0,0,73,89,0,0,0,0,1424239203,1424239203,0.005,0.007,0,0,0,0,0,,, ,1,1,1,1,1,1,4,,0
59.166.0.3,62640,149.171.126.8,53,udp,CON,0.001054,146,178,31,29,0,0,dns,554079.6875,675521.8125,2,2,0,0,0,0,73,89,0,0,0,0,1424250519,1424250519,0.009,0.007,0,0,0,0,0,,, ,3,1,7,2,1,1,3,,0
175.45.176.0,13142,149.171.126.15,25,tcp,FIN,0.991267,45565,1970,62,252,23,8,smtp,360661.6563,15237.06445,52,24,255,255,457339788,3407432180,876,82,0,0,1689.372207,54.181355,1424222511,1424222512,19.436607,41.245695,0.033538,0.020526,0.013012,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253900,1424253900,0.009,0,0,0,0,0,2,,, ,22,22,14,14,14,14,22,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231863,1424231863,0.006,0,0,0,0,0,2,,, ,51,51,42,42,42,24,51,Generic,1
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232186,1424232186,0.007,0,0,0,0,0,0,,, ,57,57,49,49,49,25,57,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930716,1421930716,0.011,0,0,0,0,0,2,0,0,0,11,11,7,11,7,4,7,Generic,1
59.166.0.9,37092,149.171.126.0,9773,udp,CON,0.001842,528,304,31,29,0,0,-,1719869.625,990228,4,4,0,0,0,0,132,76,0,0,0.658081,0.325749,1421944086,1421944086,0.469333,0.235333,0,0,0,0,0,0,0,0,5,10,5,3,1,1,3,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253214,1424253214,0.009,0,0,0,0,0,2,,, ,21,21,15,15,15,15,22,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244657,1424244657,0.009,0,0,0,0,0,2,,, ,35,35,35,35,35,15,35,Generic,1
175.45.176.3,14098,149.171.126.18,55872,tcp,FIN,0.622056,364,668,62,252,1,2,ftp-data,4102.524414,7523.438477,8,8,255,255,2639271471,51680067,46,84,0,0,6001.604971,178.578984,1424222546,1424222547,88.865141,80.065859,0.090853,0.045768,0.045085,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230401,1424230401,0.004,0,0,0,0,0,2,,, ,2,2,2,26,1,1,2,Exploits,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233868,1424233868,0.008,0,0,0,0,0,0,,, ,36,36,8,8,8,8,36,,0
59.166.0.0,44955,149.171.126.4,1738,tcp,FIN,0.032836,2854,31444,31,29,7,17,-,680229,7501279,46,48,255,255,4241689777,2096621628,62,655,0,0,50.556167,49.148242,1424245450,1424245450,0.722556,0.686,0.000742,0.000585,0.000157,0,0,,, ,7,9,4,2,1,1,2,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232337,1424232337,0.009,0,0,0,0,0,2,,, ,30,30,25,25,25,25,30,Generic,1
175.45.176.1,0,149.171.126.17,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244439,1424244439,0.005,0,0,0,0,0,2,,, ,9,9,4,4,3,3,12,Exploits,1
59.166.0.5,39416,149.171.126.6,5190,tcp,FIN,0.005007,1470,1728,31,29,5,4,-,2243259.25,2564409.75,22,14,255,255,436804413,2586658741,67,123,0,0,14.973354,0.383951,1424220386,1424220386,0.238429,0.290462,0.001211,0.001098,0.000113,0,0,,, ,4,5,2,3,1,1,1,,0
59.166.0.2,61845,149.171.126.3,25,tcp,FIN,0.032617,37452,3380,31,29,18,8,smtp,9009290,809393.875,52,42,255,255,2981746499,833270048,720,80,0,0,38.160221,1.651106,1421967632,1421967632,0.632216,0.781805,0.000693,0.000559,0.000134,0,0,0,0,0,1,1,4,2,1,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238236,1424238236,0.009,0,0,0,0,0,2,,, ,20,20,20,20,20,20,20,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253265,1424253265,0.003,0,0,0,0,0,2,,, ,28,28,16,16,16,7,28,Generic,1
175.45.176.0,30329,149.171.126.19,8080,tcp,FIN,0.261379,996,268,254,252,2,1,-,27454.38672,6855.944824,10,6,255,255,2033013682,3586776969,100,45,0,0,1352.548763,60.980285,1421932521,1421932521,26.821111,40.896801,0.074576,0.056884,0.017692,0,1,0,0,0,3,1,1,1,1,1,1,Exploits,1
59.166.0.5,13734,149.171.126.4,39860,tcp,FIN,0.027988,2646,24330,31,29,7,15,-,738316.4375,6796627,42,44,255,255,3739068783,3743539221,63,553,0,0,43.971097,42.081703,1424234479,1424234479,0.6914,0.624279,0.001282,0.001135,0.000147,0,0,,, ,2,4,3,3,1,1,1,,0
175.45.176.3,33559,149.171.126.11,139,tcp,FIN,1.484878,2634,3836,254,252,7,7,-,13485.2832,19519.44922,20,18,255,255,426656705,3073844469,132,213,0,0,3674.522324,93.850297,1421932055,1421932056,78.106473,81.916469,0.160986,0.092295,0.068691,0,1,0,0,0,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237805,1424237805,0.009,0,0,0,0,0,2,,, ,24,24,24,24,24,24,24,Generic,1
59.166.0.2,7303,149.171.126.0,53,udp,CON,0.002436,146,178,31,29,0,0,dns,239737.2813,292282.4375,2,2,0,0,0,0,73,89,0,0,0,0,1424230092,1424230092,0.011,0.002,0,0,0,0,0,,, ,2,2,2,2,1,1,1,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424252613,1424252613,0.009,0,0,0,0,0,2,,, ,27,27,19,21,18,18,28,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247326,1424247326,0.009,0,0,0,0,0,2,,, ,15,15,15,15,15,15,15,Generic,1
59.166.0.2,50345,149.171.126.3,23788,tcp,FIN,0.049864,4238,63516,31,29,7,30,-,670624.0625,10052623,72,74,255,255,3146935105,3147260844,59,858,0,0,44.489095,44.126983,1424221972,1424221972,0.707886,0.674479,0.00075,0.000618,0.000132,0,0,,, ,11,5,5,7,1,1,2,,0
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230421,1424230421,0.001,0,0,0,0,0,2,,, ,3,3,3,2,2,2,3,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.009,0,0,0,0,0,2,,, ,9,9,6,6,5,5,13,Exploits,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232307,1424232307,0.005,0,0,0,0,0,2,,, ,32,32,18,19,18,18,32,Generic,1
59.166.0.0,51899,149.171.126.1,54947,udp,CON,0.001767,544,304,31,29,0,0,-,1847198.75,1032258.063,4,4,0,0,0,0,136,76,0,0,0.62084,0.29157,1421941664,1421941664,0.444,0.211667,0,0,0,0,0,0,0,0,6,8,3,2,1,1,2,,0
175.45.176.3,18384,149.171.126.11,111,tcp,FIN,1.301114,564,354,254,252,2,1,-,3123.477295,1906.05896,10,8,255,255,1359734072,2609324577,56,44,0,0,7900.036402,242.349672,1424227407,1424227409,133.750222,171.448578,0.306995,0.100969,0.206026,0,1,,, ,4,1,1,2,1,1,1, Reconnaissance ,1
59.166.0.8,43366,149.171.126.7,6881,tcp,FIN,0.068925,3618,103280,31,29,7,40,-,412158.125,11862749,54,96,255,255,2938015779,2941487592,67,1076,0,0,72.071507,48.872355,1421971017,1421971018,1.294472,0.719747,0.000709,0.000546,0.000163,0,0,0,0,0,7,14,4,3,1,1,1,,0
175.45.176.1,46577,149.171.126.11,80,tcp,FIN,0.31788,758,268,254,252,2,1,http,17188.87695,5637.347168,10,6,255,255,421254291,4003039271,76,45,1,0,1562.125475,61.469969,1424237274,1424237275,29.653556,49.392,0.116771,0.070917,0.045854,0,1,4,, ,4,4,2,3,2,2,4, Fuzzers ,1
59.166.0.3,19256,149.171.126.1,20144,tcp,FIN,0.223511,424,8824,31,29,1,4,ftp-data,13278.98926,289524.9063,8,12,255,255,1933362618,4178313027,53,735,0,0,2161.422059,1716.629705,1424225106,1424225106,31.883714,20.272545,0.000644,0.000509,0.000135,0,0,,, ,2,2,6,5,1,1,3,,0
175.45.176.1,0,149.171.126.10,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237363,1424237363,0.003,0,0,0,0,0,2,,, ,5,5,2,12,2,2,5,Exploits,1
149.171.126.10,47439,175.45.176.0,53,udp,INT,5.00E-06,264,0,60,0,0,0,dns,211200000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424258993,1424258993,0.005,0,0,0,0,0,0,,, ,17,17,17,17,17,17,17,,0
59.166.0.9,18945,149.171.126.8,53,udp,CON,0.001037,146,178,31,29,0,0,dns,563163,686595.9375,2,2,0,0,0,0,73,89,0,0,0,0,1424258351,1424258351,0.009,0.002,0,0,0,0,0,,, ,2,1,4,5,1,1,2,,0
59.166.0.5,55995,149.171.126.6,53,udp,CON,0.001077,130,162,31,29,0,0,dns,482822.625,601671.25,2,2,0,0,0,0,65,81,0,0,0,0,1424261841,1424261841,0.009,0.007,0,0,0,0,0,,, ,2,2,3,2,1,1,2,,0
175.45.176.1,57065,149.171.126.19,111,tcp,FIN,0.777858,564,354,254,252,2,1,-,5224.604004,3188.242432,10,8,255,255,623527946,2545248833,56,44,0,0,5947.358081,146.046437,1424241366,1424241366,83.149,103.50657,0.112047,0.053303,0.058744,0,1,,, ,8,1,1,1,1,1,1, Reconnaissance ,1
59.166.0.4,50073,149.171.126.7,6881,tcp,FIN,3.044493,13038,512570,31,29,21,178,-,34110.11328,1343601.125,226,411,255,255,1332611618,3482635165,58,1247,0,0,2935.086393,2199.035134,1421943652,1421943655,13.529716,7.424439,0.000602,0.000469,0.000133,0,0,0,0,0,8,10,4,4,1,1,2,,0
